"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
2,"hard",0,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
2,"hard",1,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
2,"hard",2,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
2,"hard",3,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"1",TRUE
2,"hard",4,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
2,"hard",5,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
2,"hard",6,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"1",FALSE
2,"hard",7,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
2,"hard",8,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
2,"hard",9,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
2,"hard",10,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
2,"hard",11,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
2,"hard",12,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
2,"hard",13,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"1",FALSE
2,"hard",14,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
2,"hard",15,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
2,"hard",16,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
2,"hard",17,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"1",TRUE
2,"hard",18,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
2,"hard",19,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
