"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","duration","response_correct","option_1_p","option_2_p"
3,"hard",0,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",2781.37199999404,TRUE,0,0.4
3,"hard",1,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",1037.42399999406,TRUE,1,0
3,"hard",2,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1594.961999994,TRUE,1,0
3,"hard",3,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",2467.2249999881,FALSE,0,0.4
3,"hard",4,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",8496.96699999704,FALSE,0.4,0
3,"hard",5,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",5648.99799999408,TRUE,0,0.36
3,"hard",6,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",3264.66299999703,FALSE,0.4,0
3,"hard",7,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",1129.38300000003,FALSE,0.4,0
3,"hard",8,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",3059,TRUE,0.36,0.6
3,"hard",9,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",2414,TRUE,0,0.24
3,"hard",10,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",982,TRUE,0,0.6
3,"hard",11,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",6928,TRUE,0,0.4
3,"hard",12,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",1547,TRUE,0.4,0
3,"hard",13,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",1926,FALSE,0.24,0
3,"hard",14,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",1916,FALSE,0.4,0
3,"hard",15,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",1394,TRUE,0,0.6
3,"hard",16,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",5169,TRUE,0.4,0
3,"hard",17,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",2830,TRUE,0.64,0
3,"hard",18,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",1760,TRUE,0,0.4
3,"hard",19,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",3171,FALSE,0.4,0
4,"easy",0,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",6356,FALSE,0,0.4
4,"easy",1,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",10279,FALSE,0,1
4,"easy",2,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",5204,TRUE,0,1
4,"easy",3,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",873,TRUE,0.6,0
4,"easy",4,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",4166,TRUE,0.6,0
4,"easy",5,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",4102,TRUE,0,0.24
4,"easy",6,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",4198,FALSE,0.4,0
4,"easy",7,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",4620,TRUE,1,0
4,"easy",8,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",10175,FALSE,0.4,0
4,"easy",9,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",6108,FALSE,0,1
4,"easy",10,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",5025,FALSE,0,0.6
4,"easy",11,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",3050,TRUE,0,1
4,"easy",12,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",5440,FALSE,0,1
4,"easy",13,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",6488,TRUE,0.6,1
4,"easy",14,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",3817,TRUE,0.4,0
4,"easy",15,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",9459,TRUE,0.4,0
4,"easy",16,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",2102,TRUE,0,1
4,"easy",17,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",6760,FALSE,0,0.4
4,"easy",18,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",9622,FALSE,0.4,0
4,"easy",19,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",7395,TRUE,0.6,0
11,"easy",0,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",11481,TRUE,0,1
11,"easy",1,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",3040,TRUE,0.6,0
11,"easy",2,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",2860,TRUE,0.4,0
11,"easy",3,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",14476,TRUE,1,0
11,"easy",4,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",798,TRUE,0,0.4
11,"easy",5,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",1526,FALSE,0.4,0
11,"easy",6,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",1182,TRUE,0,1
11,"easy",7,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","a",6491,FALSE,0,1
11,"easy",8,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",3360,FALSE,0.4,0
11,"easy",9,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",918,FALSE,0,1
11,"easy",10,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",1892,TRUE,0.4,0
11,"easy",11,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",1210,TRUE,0,0.24
11,"easy",12,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",789,FALSE,0.4,0
11,"easy",13,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",1419,TRUE,0,1
11,"easy",14,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",1951,TRUE,0.6,1
11,"easy",15,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",765,TRUE,0.6,0
11,"easy",16,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",884,TRUE,0.6,0
11,"easy",17,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",2297,TRUE,0,0.6
11,"easy",18,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",3723,FALSE,0,0.4
11,"easy",19,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",869,TRUE,0,1
16,"hard",0,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",7410,FALSE,0,0.4
16,"hard",1,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",11496,TRUE,0.4,0
16,"hard",2,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",3908,TRUE,0,0.6
16,"hard",3,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",7545,TRUE,0.64,0
16,"hard",4,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",596,TRUE,1,0
16,"hard",5,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",3990,TRUE,0,0.24
16,"hard",6,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",3343,TRUE,0,0.36
16,"hard",7,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",3062,FALSE,0.4,0
16,"hard",8,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",6443,TRUE,0,0.4
16,"hard",9,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",2266,TRUE,0,0.4
16,"hard",10,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",10306,TRUE,0.4,0
16,"hard",11,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",2431,TRUE,0.24,0
