"participant_id","fsm_type","trial_number","trial_type","trial_id","duration","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
2,"hard",0,"hidden","hard_e_hid_1bb2",4664.36699998807,1,"b",NA,"b",2,0.24,0,1,"1",TRUE
2,"hard",1,"hidden","hard_e_hid_3aa3",1950.64700001193,3,"a",NA,"a",3,0.4,0,1,"1",TRUE
2,"hard",2,"visible","hard_e_vis_3b2b0",1983.45299998808,3,"b",2,"b",0,0,0.24,2,"2",TRUE
2,"hard",3,"visible","hard_e_vis_1b3a2",1856.41200001194,1,"b",3,"a",2,0.24,0,1,"1",TRUE
2,"hard",4,"hidden","hard_e_hid_2ab1",5087.48800002382,2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
2,"hard",5,"hidden","hard_e_hid_1aa0",3437.70700002386,1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
2,"hard",6,"visible","hard_e_vis_0a3a0",403.527000000002,0,"a",3,"a",0,0,0.4,2,"1",FALSE
2,"hard",7,"hidden","hard_e_hid_3ba2",923.213000011921,3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
2,"hard",8,"hidden","hard_e_hid_3bb3",415.006999976176,3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
2,"hard",9,"visible","hard_e_vis_2b1b1",1209.1929999881,2,"b",1,"b",1,0.36,0,1,"1",TRUE
2,"hard",10,"hidden","hard_e_hid_2ba1",3349.72899999999,2,"b",NA,"a",1,0.36,0,1,"2",FALSE
2,"hard",11,"visible","hard_e_vis_3b2a2",729.27600002382,3,"b",2,"a",2,0,0.6,2,"1",FALSE
2,"hard",12,"visible","hard_e_vis_1a0a3",337.831999988062,1,"a",0,"a",3,0.4,0,1,"2",FALSE
2,"hard",13,"visible","hard_e_vis_3a2b1",1336.7899999881,3,"a",2,"b",1,0,0.36,2,"1",FALSE
2,"hard",14,"visible","hard_e_vis_2b1a1",664.940999976185,2,"b",1,"a",1,0.36,0,1,"2",FALSE
2,"hard",15,"hidden","hard_e_hid_2bb3",2339.81900001189,2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
2,"hard",16,"hidden","hard_e_hid_0aa0",1647.53499999997,0,"a",NA,"a",0,0,0.4,2,"2",TRUE
2,"hard",17,"visible","hard_e_vis_3a0b3",1148.42099999997,3,"a",0,"b",3,0.4,0,1,"1",TRUE
2,"hard",18,"hidden","hard_e_hid_1ba2",1157.74300002382,1,"b",NA,"a",2,0.24,0,1,"2",FALSE
2,"hard",19,"visible","hard_e_vis_0b3b3",328.175000023853,0,"b",3,"b",3,0,0.4,2,"1",FALSE
12,"easy",0,"hidden","easy_e_hid_0bb2",2448,0,"b",NA,"b",2,0,1,2,"2",TRUE
12,"easy",1,"hidden","easy_e_hid_0ba0",5239,0,"b",NA,"a",0,0,0.6,2,"1",FALSE
12,"easy",2,"hidden","easy_e_hid_3aa2",886,3,"a",NA,"a",2,0.4,0,1,"2",FALSE
12,"easy",3,"visible","easy_e_vis_3a0a2",2009,3,"a",0,"a",2,0.4,0,1,"2",FALSE
12,"easy",4,"visible","easy_e_vis_3a1a0",3324,3,"a",1,"a",0,0.6,0,1,"2",FALSE
12,"easy",5,"visible","easy_e_vis_3a1b0",3583,3,"a",1,"b",0,0.6,0,1,"2",FALSE
12,"easy",6,"visible","easy_e_vis_2a0a2",1313,2,"a",0,"a",2,0.6,0,1,"1",TRUE
12,"easy",7,"visible","easy_e_vis_0b2a3",1688,0,"b",2,"a",3,0,0.4,2,"2",TRUE
12,"easy",8,"visible","easy_e_vis_0a2a0",1162,0,"a",2,"a",0,0,0.6,2,"1",FALSE
12,"easy",9,"hidden","easy_e_hid_2bb2",3296,2,"b",NA,"b",2,0.4,1,2,"2",TRUE
12,"easy",10,"hidden","easy_e_hid_3ab2",7357,3,"a",NA,"b",2,0.4,0,1,"1",TRUE
12,"easy",11,"visible","easy_e_vis_0b2b2",651,0,"b",2,"b",2,0,1,2,"2",TRUE
12,"easy",12,"hidden","easy_e_hid_3ba0",3350,3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
12,"easy",13,"visible","easy_e_vis_2a0b2",1600,2,"a",0,"b",2,0.6,0,1,"1",TRUE
12,"easy",14,"hidden","easy_e_hid_3ab0",4019,3,"a",NA,"b",0,0.6,0,1,"1",TRUE
12,"easy",15,"hidden","easy_e_hid_0aa0",3279,0,"a",NA,"a",0,0,0.6,2,"2",TRUE
12,"easy",16,"hidden","easy_e_hid_2aa2",3130,2,"a",NA,"a",2,0.6,0,1,"1",TRUE
12,"easy",17,"hidden","easy_e_hid_0aa3",3894,0,"a",NA,"a",3,0,0.4,2,"2",TRUE
12,"easy",18,"visible","easy_e_vis_0a2b2",919,0,"a",2,"b",2,0,1,2,"2",TRUE
12,"easy",19,"visible","easy_e_vis_0b2a0",2344,0,"b",2,"a",0,0,0.6,2,"1",FALSE
13,"hard",0,"hidden","hard_e_hid_2ab1",7208,2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
13,"hard",1,"hidden","hard_e_hid_1aa0",2510,1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
13,"hard",2,"visible","hard_e_vis_0b3b3",1714,0,"b",3,"b",3,0,0.4,2,"1",FALSE
13,"hard",3,"hidden","hard_e_hid_1ba2",1140,1,"b",NA,"a",2,0.24,0,1,"2",FALSE
13,"hard",4,"visible","hard_e_vis_3b2a2",2990,3,"b",2,"a",2,0,0.6,2,"1",FALSE
13,"hard",5,"hidden","hard_e_hid_0aa0",2898,0,"a",NA,"a",0,0,0.4,2,"1",FALSE
13,"hard",6,"hidden","hard_e_hid_2bb3",8305,2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
13,"hard",7,"visible","hard_e_vis_2b1a1",1124,2,"b",1,"a",1,0.36,0,1,"1",TRUE
13,"hard",8,"hidden","hard_e_hid_2ba1",7031,2,"b",NA,"a",1,0.36,0,1,"1",TRUE
13,"hard",9,"visible","hard_e_vis_3a2b1",4321,3,"a",2,"b",1,0,0.36,2,"2",TRUE
13,"hard",10,"hidden","hard_e_hid_1bb2",504,1,"b",NA,"b",2,0.24,0,1,"2",FALSE
13,"hard",11,"visible","hard_e_vis_1b3a2",3839,1,"b",3,"a",2,0.24,0,1,"2",FALSE
13,"hard",12,"visible","hard_e_vis_1a0a3",3277,1,"a",0,"a",3,0.4,0,1,"2",FALSE
13,"hard",13,"visible","hard_e_vis_3a0b3",522,3,"a",0,"b",3,0.4,0,1,"2",FALSE
13,"hard",14,"hidden","hard_e_hid_3aa3",1100,3,"a",NA,"a",3,0.4,0,1,"1",TRUE
13,"hard",15,"visible","hard_e_vis_3b2b0",2263,3,"b",2,"b",0,0,0.24,2,"2",TRUE
13,"hard",16,"visible","hard_e_vis_0a3a0",2005,0,"a",3,"a",0,0,0.4,2,"2",TRUE
13,"hard",17,"visible","hard_e_vis_2b1b1",924,2,"b",1,"b",1,0.36,0,1,"1",TRUE
13,"hard",18,"hidden","hard_e_hid_3ba2",334,3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
13,"hard",19,"hidden","hard_e_hid_3bb3",913,3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
14,"hard",0,"hidden","hard_e_hid_2ba1",14626,2,"b",NA,"a",1,0.36,0,1,"1",TRUE
14,"hard",1,"visible","hard_e_vis_2b1a1",4425,2,"b",1,"a",1,0.36,0,1,"1",TRUE
14,"hard",2,"hidden","hard_e_hid_1aa0",7266,1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
14,"hard",3,"visible","hard_e_vis_3a0b3",10771,3,"a",0,"b",3,0.4,0,1,"2",FALSE
14,"hard",4,"hidden","hard_e_hid_2ab1",1132,2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
14,"hard",5,"hidden","hard_e_hid_1bb2",8447,1,"b",NA,"b",2,0.24,0,1,"1",TRUE
14,"hard",6,"visible","hard_e_vis_3b2a2",1422,3,"b",2,"a",2,0,0.6,2,"2",TRUE
14,"hard",7,"visible","hard_e_vis_1b3a2",1599,1,"b",3,"a",2,0.24,0,1,"2",FALSE
14,"hard",8,"visible","hard_e_vis_0b3b3",3333,0,"b",3,"b",3,0,0.4,2,"2",TRUE
14,"hard",9,"hidden","hard_e_hid_3ba2",5105,3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
14,"hard",10,"hidden","hard_e_hid_1ba2",2208,1,"b",NA,"a",2,0.24,0,1,"2",FALSE
14,"hard",11,"hidden","hard_e_hid_3aa3",5786,3,"a",NA,"a",3,0.4,0,1,"1",TRUE
14,"hard",12,"visible","hard_e_vis_3a2b1",13636,3,"a",2,"b",1,0,0.36,2,"2",TRUE
14,"hard",13,"visible","hard_e_vis_0a3a0",11072,0,"a",3,"a",0,0,0.4,2,"2",TRUE
14,"hard",14,"hidden","hard_e_hid_3bb3",8346,3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
14,"hard",15,"hidden","hard_e_hid_2bb3",1936,2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
14,"hard",16,"visible","hard_e_vis_1a0a3",8490,1,"a",0,"a",3,0.4,0,1,"2",FALSE
14,"hard",17,"visible","hard_e_vis_2b1b1",1395,2,"b",1,"b",1,0.36,0,1,"2",FALSE
14,"hard",18,"visible","hard_e_vis_3b2b0",4564,3,"b",2,"b",0,0,0.24,2,"1",FALSE
14,"hard",19,"hidden","hard_e_hid_0aa0",5141,0,"a",NA,"a",0,0,0.4,2,"1",FALSE
15,"hard",0,"hidden","hard_e_hid_2ba1",5064,2,"b",NA,"a",1,0.36,0,1,"1",TRUE
15,"hard",1,"hidden","hard_e_hid_3aa3",4584,3,"a",NA,"a",3,0.4,0,1,"2",FALSE
15,"hard",2,"visible","hard_e_vis_3b2a2",2126,3,"b",2,"a",2,0,0.6,2,"2",TRUE
15,"hard",3,"visible","hard_e_vis_3b2b0",2778,3,"b",2,"b",0,0,0.24,2,"2",TRUE
15,"hard",4,"visible","hard_e_vis_1a0a3",1456,1,"a",0,"a",3,0.4,0,1,"1",TRUE
15,"hard",5,"hidden","hard_e_hid_2ab1",10464,2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
15,"hard",6,"hidden","hard_e_hid_1aa0",3668,1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
15,"hard",7,"visible","hard_e_vis_0b3b3",1058,0,"b",3,"b",3,0,0.4,2,"1",FALSE
15,"hard",8,"hidden","hard_e_hid_0aa0",1178,0,"a",NA,"a",0,0,0.4,2,"1",FALSE
15,"hard",9,"visible","hard_e_vis_2b1b1",802,2,"b",1,"b",1,0.36,0,1,"1",TRUE
15,"hard",10,"visible","hard_e_vis_3a0b3",1115,3,"a",0,"b",3,0.4,0,1,"2",FALSE
15,"hard",11,"hidden","hard_e_hid_1bb2",4983,1,"b",NA,"b",2,0.24,0,1,"2",FALSE
