"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","option_1","option_2","prediction_correct","response","duration","response_correct","option_1_p","option_2_p"
1,"hard",1,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"3",2858.88900000142,TRUE,0.4,0
1,"hard",2,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"3",1653.78000000044,TRUE,0,0.4
1,"hard",3,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",3381.16000000108,TRUE,0,0.4
1,"hard",4,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"2",2567.86900000036,TRUE,0.6,0
1,"hard",5,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",3550.60900000355,TRUE,0,1
1,"hard",6,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",5081.40000000357,TRUE,0.36,0.16
1,"hard",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",2807.23600000294,TRUE,1,0
1,"hard",8,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"1",5541.24200000253,TRUE,0,0.6
1,"hard",9,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",5311.59500000323,FALSE,0,0.4
1,"hard",10,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",7153.38000000297,TRUE,0,0.4
1,"hard",11,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",7925.30600000051,TRUE,1,0
1,"hard",12,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"0",3661.45400000189,FALSE,0,0.4
1,"hard",13,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",1816.61600000237,TRUE,0.6,0
1,"hard",14,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",3638.86600000237,TRUE,0.6,0
1,"hard",15,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",3577.94700000202,TRUE,0.4,0
1,"hard",16,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"3",3205.22800000134,TRUE,0.36,0.64
1,"hard",17,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",1303.24500000197,TRUE,0.6,0
1,"hard",18,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",3746.37000000244,FALSE,0.4,0
1,"hard",19,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",3139.08000000054,TRUE,1,0
1,"hard",20,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",4353.48100000038,TRUE,0,0.24
5,"easy",1,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"1",6190,FALSE,0,1
5,"easy",2,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",5679,TRUE,0,1
5,"easy",3,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",5066,TRUE,0.4,0
5,"easy",4,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"3",9264,FALSE,0.4,0
5,"easy",5,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"1",3411,FALSE,1,0
5,"easy",6,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",4036,TRUE,0,0.4
5,"easy",7,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",3030,TRUE,1,0
5,"easy",8,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",4790,TRUE,1,0
5,"easy",9,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"3",7536,FALSE,0,0.6
5,"easy",10,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",2927,TRUE,0,0.6
5,"easy",11,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",2818,TRUE,0.6,0
5,"easy",12,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"0",9152,FALSE,0,0.4
5,"easy",13,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",5120,FALSE,0.4,0.6
5,"easy",14,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"0",3657,FALSE,1,0
5,"easy",15,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"3",5583,FALSE,0,0.24
5,"easy",16,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"3",8726,TRUE,0,0.4
5,"easy",17,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"1",6834,FALSE,1,0
5,"easy",18,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"3",9221,FALSE,0,0.6
5,"easy",19,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"2",2856,TRUE,0.4,0
5,"easy",20,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"1",4952,FALSE,0,0.4
6,"hard",1,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"0",3023,FALSE,0,0.4
6,"hard",2,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",2122,TRUE,0.6,0
6,"hard",3,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",806,TRUE,1,0
6,"hard",4,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",3605,FALSE,0,0.4
6,"hard",5,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",1356,TRUE,1,0
