"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","correctResponse","response","duration","response_correct","option_1_p","option_2_p","response_time"
3,"hard","control",1,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",2781.37199999404,TRUE,0,0.4,2781.37199999404
3,"hard","control",2,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",1037.42399999406,TRUE,1,0,1037.42399999406
3,"hard","control",3,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",1594.961999994,TRUE,1,0,1594.961999994
3,"hard","control",4,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",2467.2249999881,FALSE,0,0.4,2467.2249999881
3,"hard","control",5,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",8496.96699999704,FALSE,0.4,0,8496.96699999704
3,"hard","control",6,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",5648.99799999408,TRUE,0,0.36,5648.99799999408
3,"hard","control",7,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",3264.66299999703,FALSE,0.4,0,3264.66299999703
3,"hard","control",8,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",1129.38300000003,FALSE,0.4,0,1129.38300000003
3,"hard","control",9,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",3059,TRUE,0.36,0.6,3059
3,"hard","control",10,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",2414,TRUE,0,0.24,2414
3,"hard","control",11,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",982,TRUE,0,0.6,982
3,"hard","control",12,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",6928,TRUE,0,0.4,6928
3,"hard","control",13,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",1547,TRUE,0.4,0,1547
3,"hard","control",14,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",1926,FALSE,0.24,0,1926
