"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","correctResponse","response","response_correct","response_time"
2,"hard","explanation",1,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,"1","1",TRUE,4664.36699998807
2,"hard","explanation",2,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,"1","1",TRUE,1950.64700001193
2,"hard","explanation",3,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,"2","2",TRUE,1983.45299998808
2,"hard","explanation",4,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,"1","1",TRUE,1856.41200001194
2,"hard","explanation",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,"2","2",TRUE,5087.48800002382
2,"hard","explanation",6,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,"2","1",FALSE,3437.70700002386
2,"hard","explanation",7,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,"2","1",FALSE,403.527000000002
2,"hard","explanation",8,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,"2","1",FALSE,923.213000011921
2,"hard","explanation",9,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,"2","2",TRUE,415.006999976176
2,"hard","explanation",10,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,"1","1",TRUE,1209.1929999881
2,"hard","explanation",11,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,"1","2",FALSE,3349.72899999999
2,"hard","explanation",12,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,"2","1",FALSE,729.27600002382
2,"hard","explanation",13,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,"1","2",FALSE,337.831999988062
2,"hard","explanation",14,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,"2","1",FALSE,1336.7899999881
2,"hard","explanation",15,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,"1","2",FALSE,664.940999976185
2,"hard","explanation",16,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,"1","2",FALSE,2339.81900001189
2,"hard","explanation",17,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,"2","2",TRUE,1647.53499999997
2,"hard","explanation",18,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,"1","1",TRUE,1148.42099999997
2,"hard","explanation",19,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,"1","2",FALSE,1157.74300002382
2,"hard","explanation",20,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,"2","1",FALSE,328.175000023853
12,"easy","explanation",1,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,"2","2",TRUE,2448
