"participant_id","fsm_type","test_condition","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","option_1","option_2","correctResponse","response","response_correct","option_1_p","option_2_p","response_time"
1,"hard","prediction",1,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2","3","3",TRUE,0.4,0,2858.88900000142
1,"hard","prediction",2,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3","3","3",TRUE,0,0.4,1653.78000000044
1,"hard","prediction",3,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0","0","0",TRUE,0,0.4,3381.16000000108
1,"hard","prediction",4,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1","2","2",TRUE,0.6,0,2567.86900000036
1,"hard","prediction",5,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2","2","2",TRUE,0,1,3550.60900000355
1,"hard","prediction",6,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3","1","1",TRUE,0.36,0.16,5081.40000000357
1,"hard","prediction",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3","2","2",TRUE,1,0,2807.23600000294
1,"hard","prediction",8,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1","1","1",TRUE,0,0.6,5541.24200000253
1,"hard","prediction",9,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0","0","3",FALSE,0,0.4,5311.59500000323
1,"hard","prediction",10,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0","0","0",TRUE,0,0.4,7153.38000000297
1,"hard","prediction",11,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0","3","3",TRUE,1,0,7925.30600000051
1,"hard","prediction",12,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3","3","0",FALSE,0,0.4,3661.45400000189
1,"hard","prediction",13,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1","2","2",TRUE,0.6,0,1816.61600000237
1,"hard","prediction",14,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2","1","1",TRUE,0.6,0,3638.86600000237
1,"hard","prediction",15,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0","3","3",TRUE,0.4,0,3577.94700000202
1,"hard","prediction",16,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3","3","3",TRUE,0.36,0.64,3205.22800000134
1,"hard","prediction",17,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0","1","1",TRUE,0.6,0,1303.24500000197
1,"hard","prediction",18,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3","0","3",FALSE,0.4,0,3746.37000000244
1,"hard","prediction",19,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0","3","3",TRUE,1,0,3139.08000000054
1,"hard","prediction",20,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2","2","2",TRUE,0,0.24,4353.48100000038
5,"easy","prediction",1,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3","3","1",FALSE,0,1,6190
5,"easy","prediction",2,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0","0","0",TRUE,0,1,5679
5,"easy","prediction",3,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1","2","2",TRUE,0.4,0,5066
5,"easy","prediction",4,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3","0","3",FALSE,0.4,0,9264
5,"easy","prediction",5,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1","2","1",FALSE,1,0,3411
5,"easy","prediction",6,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3","3","3",TRUE,0,0.4,4036
5,"easy","prediction",7,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3","2","2",TRUE,1,0,3030
5,"easy","prediction",8,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1","2","2",TRUE,1,0,4790
5,"easy","prediction",9,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1","1","3",FALSE,0,0.6,7536
